Id,R_G1,R_G2,R_G3,keeps_safe_distance_prec__a0_a1,precedes__a0_a1,rel_brakes_abruptly__a0_a1_i,brakes_abruptly__a0_i,a_ego,a_lead_rel
DEU_LocationDLower-7_13_T-1,1.0,1.0,-0.0282238601279073,1.0,-0.0894939363619139,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-7_14_T-1,0.3621161149608022,1.0,0.1314721396331143,0.3621161149608022,0.0136718079575782,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-7_1_T-1,1.0,1.0,-0.1850398551083634,0.4015787815419068,-0.2306342490299339,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-7_2_T-1,0.2025923995283744,1.0,0.1118881429086325,0.2025923995283744,0.1201697343781525,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-7_7_T-1,1.0,1.0,0.0509761417863793,1.0,0.1326805864121246,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-7_9_T-1,0.1568401642317882,1.0,0.1251361509702439,0.1568401642317882,0.0691064029604982,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationDLower-8_12_T-1,0.1426556628408228,1.0,0.0633601507888599,0.1426556628408228,0.1087343117104522,-1.0,-1.0,0.0,0.2494750000000323
DEU_LocationDLower-8_13_T-1,1.0,1.0,0.0960481454654119,1.0,0.0636287061975881,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-8_22_T-1,0.0531149274628649,1.0,0.067968149425996,0.0531149274628649,0.1043606996846215,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationDLower-8_24_T-1,0.0740178804117532,1.0,0.040176138987216,0.0740178804117532,0.0838325489564074,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationDLower-8_7_T-1,0.6257385791394303,1.0,0.1272961487658954,0.6257385791394303,0.1288444842374064,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-9_11_T-1,0.5266353325143452,1.0,0.101520138237078,0.5266353325143452,0.0302473725997154,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-9_12_T-1,1.0,1.0,-0.1167838495728695,1.0,-0.0543891903831303,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-9_13_T-1,0.3979516929908345,1.0,0.1769761369805187,0.3979516929908345,0.0812033964447037,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-9_14_T-1,1.0,1.0,-0.0790558494563058,0.4875475976865758,-0.053085508199657,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-9_20_T-1,0.2173606033943062,1.0,0.0361441421540569,0.2173606033943062,0.109689139368967,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationDLower-9_22_T-1,0.2241258280223164,1.0,0.1493281434689358,0.2241258280223164,0.1141786809838661,-1.0,-1.0,0.0,-5.000000005139782e-05
DEU_LocationDLower-9_23_T-1,0.3770155917504674,1.0,0.1304641429699203,0.3770155917504674,0.1128443409362523,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-9_26_T-1,0.1618145529577636,1.0,0.0447841511417858,0.1618145529577636,0.0371225412050305,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-9_2_T-1,0.5504162292558961,1.0,0.2105281440597141,0.5504162292558961,0.1277435913160429,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-9_6_T-1,0.8733854443583269,1.0,0.2269441437295003,0.8733854443583269,0.1186201099553768,-1.0,-1.0,0.0,0.0
DEU_LocationDLower-9_7_T-1,1.0,1.0,0.1154881505943133,0.4216464957629551,-0.0668167490307356,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-10_16_T-1,1.0,1.0,0.0128161392637626,0.3804763794499722,-0.0293957427028516,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-10_4_T-1,0.0861597273920816,1.0,0.0701281465604723,0.0861597273920816,0.0512505300889151,-1.0,-1.0,0.0,0.0007500000000604
DEU_LocationDUpper-10_8_T-1,0.1161198059544741,1.0,0.0352801409715503,0.1161198059544741,0.1147408413011236,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationDUpper-7_10_T-1,0.1024294261656084,1.0,0.1311841500912632,0.1024294261656084,0.1139872415257014,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-7_13_T-1,0.2127239087044216,1.0,0.133632140036914,0.2127239087044216,0.1235916480536111,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-7_8_T-1,1.0,1.0,0.1092961397944051,0.3812149440718267,-0.0399999968625208,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-8_10_T-1,1.0,1.0,-0.0807838494117658,0.2763445599113484,-0.0523172755376434,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-8_17_T-1,0.3733860186888427,1.0,0.1598401402478085,0.3733860186888427,0.1582030920305934,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-8_1_T-1,0.1778256576072864,1.0,0.1308961440000001,0.1778256576072864,0.1362967378858384,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationDUpper-8_20_T-1,0.1614868527659879,1.0,0.0743041478141098,0.1614868527659879,0.1168661686968701,-1.0,-1.0,0.0,-0.0007999999999341
DEU_LocationDUpper-8_23_T-1,1.0,1.0,0.0285121400920271,-0.2494030082084155,-0.0577425197804305,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-8_8_T-1,0.0617812597906337,1.0,0.0684001407732146,0.0617812597906337,0.0899304864259757,-1.0,-1.0,0.0,-0.2499750000000133
DEU_LocationDUpper-8_9_T-1,0.429721637572527,1.0,0.0748801449903022,0.429721637572527,0.1155990387440623,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-9_10_T-1,0.4398878547671933,1.0,0.082800137621284,0.4398878547671933,0.1166012387813566,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-9_12_T-1,0.3091449606979586,1.0,0.1019521469817013,0.3091449606979586,0.0084731131793541,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-9_17_T-1,0.3485516859891753,1.0,0.0444961399728149,0.3485516859891753,0.129561489502864,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-9_19_T-1,0.3224365391931287,1.0,0.177696144,0.3224365391931287,0.1250033974961623,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationDUpper-9_1_T-1,1.0,1.0,-0.0061918558207477,1.0,0.129996746766979,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-9_20_T-1,0.308705966756328,1.0,0.1573921436718559,0.308705966756328,0.0991256602464893,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationDUpper-9_24_T-1,0.3630535067990422,1.0,0.1033921488079255,0.3630535067990422,0.1467158263072628,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-9_25_T-1,0.4718784380362614,1.0,0.0656641384842372,0.4718784380362614,0.0832050769971592,-1.0,-1.0,0.0,0.0
DEU_LocationDUpper-9_26_T-1,0.0670894570618427,1.0,0.1578241465880615,0.0670894570618427,0.1112009777456493,-1.0,-1.0,0.0,0.0
DEU_LocationELower-15_10_T-1,0.5103098330118919,1.0,0.296496142914032,0.5103098330118919,0.1579434906590071,-1.0,-1.0,0.0,0.0
DEU_LocationELower-15_12_T-1,0.183376416646539,1.0,0.202320146561191,0.183376416646539,0.1377445856208924,-1.0,-1.0,0.0,0.0
DEU_LocationELower-15_13_T-1,0.467203644226918,1.0,0.15451214287421,0.467203644226918,0.1417743732772589,-1.0,-1.0,0.0,0.0
DEU_LocationELower-15_14_T-1,0.376236351380842,1.0,0.1614241481945157,0.376236351380842,0.1314008948184144,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationELower-15_1_T-1,0.0460399374221225,1.0,0.251280136976103,0.0460399374221225,0.0900890268928383,-1.0,-1.0,0.0,0.2499750000000133
DEU_LocationELower-15_5_T-1,0.1551257634417825,1.0,0.1932481395407706,0.1551257634417825,0.1340923105843821,-1.0,-1.0,0.0,0.2498000000000111
DEU_LocationELower-16_13_T-1,0.0979902983654294,1.0,0.0941761509906685,0.0979902983654294,0.1304818151098855,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationELower-16_14_T-1,0.4208435807773066,1.0,0.1815841379680081,0.4208435807773066,0.1374041604042689,-1.0,-1.0,0.0,0.0
DEU_LocationELower-16_21_T-1,0.1003886973719492,1.0,0.1944001452101007,0.1003886973719492,0.1411099545544781,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationELower-16_7_T-1,0.9268537073163624,1.0,0.1022401460050329,0.9268537073163624,0.1296349239696294,-1.0,-1.0,0.0,0.0
DEU_LocationELower-16_9_T-1,0.1337190298974998,1.0,0.1457281451912322,0.1337190298974998,0.1427385448528184,-1.0,-1.0,0.0,0.4999999999999005
DEU_LocationELower-17_12_T-1,0.1348096264032994,1.0,-0.0027358599448016,0.1348096264032994,0.1277126049131947,-1.0,-1.0,0.0,0.0
DEU_LocationELower-17_15_T-1,0.0624461574481214,1.0,0.2275201416705872,0.0624461574481214,0.1162017510842498,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationELower-17_21_T-1,0.2862904895732452,1.0,0.0588961481042408,0.2862904895732452,0.1108189629472539,-1.0,-1.0,0.0,0.2499750000000133
DEU_LocationELower-17_22_T-1,0.2158371865856004,1.0,0.1097281390019149,0.2158371865856004,0.1208937018681627,-1.0,-1.0,0.0,0.7500000000000284
DEU_LocationELower-17_23_T-1,0.1578597864582906,1.0,0.1323361474364549,0.1578597864582906,0.1312099363081987,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationELower-17_4_T-1,0.1699833514484239,1.0,0.1730881481279172,0.1699833514484239,0.1387099051566844,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationELower-18_11_T-1,1.0,1.0,0.0997921374447417,-0.2450318922106332,-0.0649269011473187,-1.0,-1.0,0.0,0.0
DEU_LocationELower-18_14_T-1,0.3521622417532569,1.0,0.2397601451202093,0.3521622417532569,0.1122861586881572,-1.0,-1.0,0.0,1.0038499999999395
DEU_LocationELower-18_6_T-1,0.3142568255884949,1.0,0.2183041506670111,0.3142568255884949,0.1342603694802788,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationELower-19_10_T-1,0.0708888875912792,1.0,0.1712161422030654,0.0708888875912792,0.1100334256764645,-1.0,-1.0,0.0,0.2500500000000016
DEU_LocationELower-19_13_T-1,0.8281921936144037,1.0,0.1713601502044913,0.8281921936144037,0.1382424675474379,-1.0,-1.0,0.0,0.0
DEU_LocationELower-19_16_T-1,0.3538087530776497,1.0,0.1643041378001928,0.3538087530776497,0.139628328587078,-1.0,-1.0,0.0,0.0
DEU_LocationELower-19_17_T-1,-0.0183879626397085,1.0,0.2639521392304156,-0.0183879626397085,0.0360750057749979,-1.0,-1.0,0.0,-0.0002499999999905
DEU_LocationELower-19_19_T-1,0.3055901368909439,1.0,0.1537921404354922,0.3055901368909439,0.1317294492647994,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationELower-19_1_T-1,0.220936013547674,1.0,0.171648143423041,0.220936013547674,0.1681298370061439,-1.0,-1.0,0.0,4.999999996257998e-05
DEU_LocationELower-19_20_T-1,0.0655395967241394,1.0,0.2073601369063786,0.0655395967241394,0.1046885519061563,-1.0,-1.0,0.0,0.0004249999999927
DEU_LocationELower-19_22_T-1,0.5541906605390488,1.0,0.1628641411244971,0.5541906605390488,0.1282099058086341,-1.0,-1.0,0.0,0.0
DEU_LocationELower-19_24_T-1,0.0782026744033348,1.0,0.1347841415503359,0.0782026744033348,0.1347044248362467,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationELower-19_5_T-1,-0.0154058208913304,1.0,0.0948961491730532,-0.0154058208913304,0.0919791250353242,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationELower-19_8_T-1,0.0795020242272505,1.0,0.152928144,0.0795020242272505,0.1342770412164697,-1.0,-1.0,0.0,-0.5017249999999862
DEU_LocationELower-20_17_T-1,-0.0344439612294232,1.0,0.101376149622247,-0.0344439612294232,0.0730674592674802,-1.0,-1.0,0.0,0.7513250000000582
DEU_LocationELower-20_23_T-1,0.4618538181380107,1.0,0.1553761470132168,0.4618538181380107,0.1282633797079476,-1.0,-1.0,0.0,0.0
DEU_LocationELower-20_24_T-1,1.0,1.0,0.1764001386146338,-1.0,-1.0,-1.0,-1.0,0.0,0.0
DEU_LocationELower-20_25_T-1,-0.0227575964805627,1.0,0.1880641413691413,-0.0227575964805627,0.0096339952508326,-1.0,-1.0,0.0,0.0
DEU_LocationELower-20_26_T-1,0.0468430210576507,1.0,0.2329921490339677,0.0468430210576507,0.076706936993739,-1.0,-1.0,0.0,0.4993749999999686
DEU_LocationELower-20_4_T-1,0.958870657431811,1.0,0.2196001485370757,0.958870657431811,0.1538947322898526,-1.0,-1.0,0.0,0.0
DEU_LocationELower-20_8_T-1,0.2141460910026127,1.0,0.167472141967067,0.2141460910026127,0.140204936602389,-1.0,-1.0,0.0,0.7518000000000136
DEU_LocationELower-21_1_T-1,1.0,1.0,0.165888138358776,0.7300312945831492,-0.0893862593440481,-1.0,-1.0,0.0,0.0
DEU_LocationELower-21_20_T-1,0.0200018073198711,1.0,0.1421281461209478,0.0200018073198711,0.0967981486330877,-1.0,-1.0,0.0,0.4999999999999005
DEU_LocationELower-21_22_T-1,0.193699304029835,1.0,0.1952641465041557,0.193699304029835,0.133063087702224,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationELower-22_11_T-1,0.0769183767286797,1.0,0.1630081415216631,0.0769183767286797,0.1275332161904467,-1.0,-1.0,0.0,0.0
DEU_LocationELower-22_13_T-1,0.0399785763123421,1.0,0.1406881384788877,0.0399785763123421,0.110647038605404,-1.0,-1.0,0.0,0.5005000000000592
DEU_LocationELower-22_3_T-1,0.2518210691292266,1.0,0.0720001379336221,0.2518210691292266,0.1264464385630272,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationELower-22_4_T-1,0.0534985257841228,1.0,0.1474561500482079,0.0534985257841228,0.1237674678496858,-1.0,-1.0,0.0,0.2514500000000197
DEU_LocationELower-22_6_T-1,0.0283458534052796,1.0,0.2237761399478151,0.0283458534052796,0.1072150255830088,-1.0,-1.0,0.0,-0.2494999999999692
DEU_LocationELower-22_7_T-1,0.0390878391720251,1.0,0.1445761390019016,0.0390878391720251,0.1122587221188904,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationELower-22_8_T-1,0.1007447775358537,1.0,0.2000161506038444,0.1007447775358537,0.1392461242203209,-1.0,-1.0,0.0,0.2499750000000133
DEU_LocationELower-23_16_T-1,0.7350023946150565,1.0,0.2193121413802572,0.7350023946150565,0.1005922800195884,-1.0,-1.0,0.0,0.0
DEU_LocationELower-23_19_T-1,0.0832883849604817,1.0,0.2331361449015232,0.0832883849604817,0.1288675518531826,-1.0,-1.0,0.0,0.2499499999999876
DEU_LocationELower-23_20_T-1,0.0874105791327053,1.0,0.1291681439311777,0.0874105791327053,0.1227017392160846,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationELower-23_22_T-1,0.6779578491596854,1.0,0.198720149917747,0.6779578491596854,0.1524957663689783,-1.0,-1.0,0.0,0.0
DEU_LocationELower-23_23_T-1,0.0122714932331177,1.0,0.1612801473452971,0.0122714932331177,0.0762631125025788,-1.0,-1.0,0.0,0.0
DEU_LocationELower-23_5_T-1,0.0697783826199146,1.0,0.2191681467438985,0.0697783826199146,0.1367543817954462,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationELower-23_9_T-1,0.4715485000855956,1.0,0.1278721471732424,0.4715485000855956,0.1407714079897928,-1.0,-1.0,0.0,0.0
DEU_LocationELower-24_14_T-1,0.2219975481997315,1.0,0.1114561500197384,0.2219975481997315,0.1243024407509435,-1.0,-1.0,0.0,-0.0031250000000149
DEU_LocationELower-24_19_T-1,0.2490168716311159,1.0,0.166032144,0.2490168716311159,0.10325,-1.0,-1.0,0.0,0.7500000000000284
DEU_LocationELower-24_20_T-1,0.362509139212868,1.0,0.0728641503835677,0.362509139212868,0.1306681782333529,-1.0,-1.0,0.0,0.0
DEU_LocationELower-24_7_T-1,0.8776773941041214,1.0,0.1372321504061742,0.8776773941041214,0.0012729615294224,-1.0,-1.0,0.0,0.0
DEU_LocationELower-24_8_T-1,0.0207320300788462,1.0,0.2957761384831443,0.0207320300788462,0.0715504137474565,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationEUpper-15_11_T-1,0.0767300386696567,1.0,0.1645921476581098,0.0767300386696567,0.1484156449560369,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationEUpper-15_13_T-1,-0.0055773650550451,1.0,0.1337761460473824,-0.0055773650550451,0.0891559145212598,-1.0,-1.0,0.0,-0.2502500000000296
DEU_LocationEUpper-15_15_T-1,0.7043662906195624,1.0,0.0779041391083271,0.7043662906195624,0.1514784380640644,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-15_18_T-1,0.1914160477583424,1.0,0.1355041378278649,0.1914160477583424,0.1254118193023732,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationEUpper-15_2_T-1,0.218994018682045,1.0,0.1490401450190733,0.218994018682045,0.107617312924768,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-15_6_T-1,0.93849858283134,1.0,-0.015119854054938,0.93849858283134,0.1113155835244637,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-16_11_T-1,0.1239409474118862,1.0,0.118512150307506,0.1239409474118862,0.122096790998743,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationEUpper-16_16_T-1,0.3949102164093599,1.0,0.0030241393054417,0.3949102164093599,0.1478826714568903,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-16_1_T-1,1.0,1.0,0.017856144,0.7863019764861335,-0.06475,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-16_21_T-1,0.0354707502804625,1.0,0.1236961412965926,0.0354707502804625,0.1263580102762836,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationEUpper-16_24_T-1,0.772977823403742,1.0,0.1788481441508704,0.9252726876570648,0.0098990121468904,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-16_2_T-1,0.3190892512061631,1.0,0.1440001474907676,0.3190892512061631,0.1453397164770146,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-16_4_T-1,1.0,1.0,0.01224013858268,-0.2838216959730588,-0.0628827356224639,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-17_11_T-1,0.637170145610509,1.0,0.1031041491740347,0.637170145610509,0.135690040000412,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-17_12_T-1,-0.0537959634063628,1.0,0.0914401500943178,-0.0537959634063628,0.0138494037006585,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-17_20_T-1,0.5741563460172767,1.0,0.1270081385105466,0.5741563460172767,0.1101936699446704,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-17_3_T-1,0.0921008879096323,1.0,0.1372321440527538,0.0921008879096323,0.1284129008896894,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-18_14_T-1,0.0221554055944679,1.0,0.0794881488099887,0.0221554055944679,0.1332400680032068,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationEUpper-18_5_T-1,0.0386840957504861,1.0,-0.0590398524535074,0.0386840957504861,0.1458778519914894,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-18_6_T-1,0.5536156685876841,1.0,0.1533601428181754,0.5536156685876841,0.1510000007251381,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-18_7_T-1,1.0,1.0,0.042480144,-1.0,-1.0,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-18_9_T-1,0.1300363171438419,1.0,0.243072144,0.1300363171438419,0.1952499999999999,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationEUpper-19_11_T-1,1.0,1.0,-0.0125278563894556,-1.0,-1.0,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-19_13_T-1,0.2813631606467981,1.0,0.0564481423497791,0.2813631606467981,0.1686382339272691,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-19_20_T-1,0.0916116041678761,1.0,0.1658881415101954,0.0916116041678761,0.1215345472529105,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-19_2_T-1,0.2528933465476846,1.0,-0.0666718542640063,0.2528933465476846,0.1224556175836,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-19_5_T-1,0.1157970995489786,1.0,0.1275841502339594,0.1157970995489786,0.0930420167965706,-1.0,-1.0,0.0,-0.2495250000000837
DEU_LocationEUpper-20_15_T-1,0.1278236055656912,1.0,0.0241921377220324,0.1278236055656912,0.1232647649046752,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationEUpper-20_19_T-1,0.1442944829460841,1.0,0.0459361483731482,0.1442944829460841,0.0904549169562983,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationEUpper-20_20_T-1,0.0418610926623211,1.0,0.1811521373720298,0.0418610926623211,0.1634461476067258,-1.0,-1.0,0.0,-0.251224999999966
DEU_LocationEUpper-20_26_T-1,0.8762932625859695,1.0,0.11217615100942,0.8762932625859695,0.1242205633214777,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-20_3_T-1,0.7563757307013171,1.0,0.1031041481126164,0.7563757307013171,0.1323214615862947,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-20_7_T-1,1.0,1.0,0.0578881418953287,-0.8818731756372666,-0.5807015066392713,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-21_12_T-1,1.0,1.0,0.0983521384719625,0.2020234092172928,-0.0527698960509542,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-21_13_T-1,0.3605968555531658,1.0,0.1955521482552672,0.3605968555531658,0.1506236270418235,-1.0,-1.0,0.0,-0.2497499999999597
DEU_LocationEUpper-21_15_T-1,0.1405396390017129,1.0,0.1883521423823461,0.1405396390017129,0.139581295975733,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationEUpper-21_16_T-1,0.6542002195415243,1.0,0.192528143977738,0.6542002195415243,0.1537341383804751,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-21_17_T-1,0.2823409763454906,1.0,0.1029601435757105,0.2823409763454906,0.1581728011423129,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationEUpper-21_18_T-1,0.4389848107437975,1.0,0.2766241498592459,0.4389848107437975,0.1582647314358933,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-21_22_T-1,0.1914517772020998,1.0,0.0495361506531372,0.1914517772020998,0.1071241760247611,-1.0,-1.0,0.0,-0.7499999999998508
DEU_LocationEUpper-21_24_T-1,0.167921014712568,1.0,0.1304641480881432,0.167921014712568,0.1330617296922101,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationEUpper-21_26_T-1,1.0,1.0,0.1015201446899849,0.1409091961884127,-0.0428627275780376,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-21_2_T-1,0.3469614460098414,1.0,0.118512150307506,0.3469614460098414,0.1233224113335535,-1.0,-1.0,0.0,-0.250624999999971
DEU_LocationEUpper-21_3_T-1,0.0993412192747354,1.0,0.191808144,0.0993412192747354,0.0987499999567788,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationEUpper-21_5_T-1,1.0,1.0,0.1854721376623026,1.0,0.171059629274033,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-21_9_T-1,0.0452007100784558,1.0,0.150768141600698,0.0452007100784558,0.1055298590638999,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-22_10_T-1,0.1409685549838246,1.0,0.1717921401685328,0.1409685549838246,0.1183306492018541,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationEUpper-22_11_T-1,-0.0081469217411156,1.0,0.2399041451943667,-0.0081469217411156,0.0756451726289833,-1.0,-1.0,0.0,-0.2511750000000035
DEU_LocationEUpper-22_12_T-1,0.1078445341218707,1.0,0.1699201406646911,0.1078445341218707,0.1251631606366803,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationEUpper-22_14_T-1,0.2946390049914739,1.0,0.0197281412569572,0.2946390049914739,0.1064512049969669,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-22_5_T-1,0.1296615790221705,1.0,0.217872144,0.1296615790221705,0.1192500000087591,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationEUpper-23_11_T-1,0.1374362028120506,1.0,0.1352161510221953,0.1374362028120506,0.1228235299038504,-1.0,-1.0,0.0,-0.2513750000000314
DEU_LocationEUpper-23_12_T-1,0.0269015127350655,1.0,0.1330561509270131,0.0269015127350655,0.1175498084148864,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationEUpper-23_14_T-1,-0.0048575246111262,1.0,0.2675521403494468,-0.0048575246111262,0.0607939837531648,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-23_16_T-1,0.0103151167987313,1.0,0.2671201385211164,0.0103151167987313,0.0674896998252197,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationEUpper-23_17_T-1,0.36429541981631,1.0,0.0603361481579151,0.36429541981631,0.1262390357991094,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-23_18_T-1,0.0942443609785503,1.0,0.1526401422243628,0.0942443609785503,0.144123687702667,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-23_21_T-1,0.3903433126727126,1.0,0.1679041371718249,0.3903433126727126,0.1275538049546025,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-23_23_T-1,0.0066718083627255,1.0,0.2282401378891939,0.0066718083627255,0.0771655590197755,-1.0,-1.0,0.0,-4.999999996257998e-05
DEU_LocationEUpper-23_9_T-1,0.2521301929922889,1.0,0.0963361454999842,0.2766208853583268,0.0784949939502007,-1.0,-1.0,0.0,-0.4999749999999636
DEU_LocationEUpper-24_15_T-1,0.0647292285377158,1.0,0.2214721474722533,0.0647292285377158,0.1527515969577592,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationEUpper-24_22_T-1,0.0216903306473878,1.0,0.1611361485820233,0.0216903306473878,0.1355335286355337,-1.0,-1.0,0.0,-0.7499999999999396
DEU_LocationEUpper-24_25_T-1,0.4544420182491763,1.0,0.1825921417036736,0.4544420182491763,0.1535596570055398,-1.0,-1.0,0.0,0.0
DEU_LocationEUpper-24_4_T-1,0.1951259707146911,1.0,0.0557281456337052,0.1951259707146911,0.1261254953618142,-1.0,-1.0,0.0,-0.2511000000000152
DEU_LocationEUpper-24_7_T-1,-0.0348047948204134,1.0,0.136800150049451,-0.0348047948204134,0.0667823566331916,-1.0,-1.0,0.0,0.0
DEU_LocationFLower-59_10_T-1,0.526508522493264,1.0,0.0983521376497601,0.0664032505624851,0.0019685569127394,-1.0,-1.0,0.0,0.0
DEU_LocationFLower-59_1_T-1,0.1028505415688878,1.0,0.1383841425746622,0.1028505415688878,0.0912902694630783,-1.0,-1.0,0.0,0.2506999999999593
DEU_LocationFLower-59_3_T-1,-0.0203215912921427,1.0,0.1879201398409171,-0.0203215912921427,0.0465312994365612,-1.0,-1.0,0.0,0.2511499999999778
DEU_LocationFLower-59_5_T-1,1.0,1.0,0.0773281421636182,-0.3671598949232587,-0.1446815070618632,-1.0,-1.0,0.0,0.0
DEU_LocationFLower-59_6_T-1,0.2532630641424911,1.0,0.1095841406477581,0.2532630641424911,0.1023937126519206,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationFLower-60_14_T-1,0.2013118155046372,1.0,0.2725921460501838,0.2013118155046372,0.1528830689420406,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationFLower-60_1_T-1,0.528087891458894,1.0,0.2293921470497242,0.528087891458894,0.1031528852142685,-1.0,-1.0,0.0,0.0
DEU_LocationFLower-60_20_T-1,0.6550639950500178,1.0,0.113040144551312,0.6550639950500178,0.1308263957892137,-1.0,-1.0,0.0,0.0
