NViolationsRG1,NViolationsRG2,NViolationsRG3,NTrafficRuleViolations,Length,Actions,ScenarioId
0,0,0,0,214,0,DEU_LocationALower-55_14_T-1
0,0,0,0,150,0,DEU_LocationEUpper-19_16_T-1
0,0,0,0,288,0,DEU_LocationAUpper-42_19_T-1
0,0,0,0,342,0,DEU_LocationALower-36_6_T-1
49,0,0,49,168,0,DEU_LocationBLower-3_17_T-1
0,0,0,0,846,0,DEU_LocationAUpper-36_31_T-1
0,0,63,63,258,0,DEU_LocationALower-38_14_T-1
0,0,0,0,207,0,DEU_LocationAUpper-12_15_T-1
0,0,21,21,175,0,DEU_LocationDUpper-7_2_T-1
0,0,246,246,246,0,DEU_LocationAUpper-31_12_T-1
77,0,0,77,266,0,DEU_LocationDLower-9_25_T-1
0,0,0,0,164,0,DEU_LocationBLower-2_20_T-1
0,0,203,203,203,0,DEU_LocationAUpper-47_23_T-1
0,0,9,9,237,0,DEU_LocationAUpper-41_19_T-1
21,0,0,21,217,0,DEU_LocationELower-18_8_T-1
0,0,0,0,266,0,DEU_LocationBUpper-1_8_T-1
0,0,0,0,378,0,DEU_LocationALower-53_9_T-1
0,0,179,179,179,0,DEU_LocationAUpper-50_23_T-1
0,0,175,175,241,0,DEU_LocationALower-44_20_T-1
0,0,0,0,387,0,DEU_LocationAUpper-45_17_T-1
0,17,0,17,334,0,DEU_LocationEUpper-17_5_T-1
0,0,0,0,355,0,DEU_LocationALower-27_13_T-1
0,0,0,0,261,0,DEU_LocationAUpper-11_16_T-1
0,0,0,0,262,0,DEU_LocationAUpper-49_17_T-1
0,0,0,0,103,0,DEU_LocationBLower-3_15_T-1
84,0,0,84,97,0,DEU_LocationFLower-59_3_T-1
0,0,31,31,215,0,DEU_LocationDLower-7_12_T-1
0,0,233,233,281,0,DEU_LocationAUpper-39_12_T-1
0,0,0,0,347,0,DEU_LocationAUpper-52_12_T-1
0,0,0,0,338,0,DEU_LocationEUpper-20_5_T-1
0,0,0,0,218,0,DEU_LocationALower-35_27_T-1
231,0,0,231,246,0,DEU_LocationALower-33_12_T-1
0,0,217,217,217,0,DEU_LocationAUpper-35_10_T-1
0,0,189,189,189,0,DEU_LocationAUpper-39_8_T-1
0,0,136,136,136,0,DEU_LocationAUpper-56_17_T-1
0,0,0,0,195,0,DEU_LocationEUpper-20_2_T-1
0,0,0,0,235,0,DEU_LocationELower-24_9_T-1
0,0,0,0,241,0,DEU_LocationAUpper-47_9_T-1
0,0,50,50,209,0,DEU_LocationAUpper-48_2_T-1
0,0,0,0,89,0,DEU_LocationFUpper-60_2_T-1
0,0,0,0,207,0,DEU_LocationDUpper-8_4_T-1
0,0,226,226,226,0,DEU_LocationAUpper-48_8_T-1
0,0,74,74,264,0,DEU_LocationALower-47_10_T-1
0,0,0,0,273,0,DEU_LocationAUpper-45_1_T-1
196,0,0,196,309,0,DEU_LocationEUpper-20_8_T-1
0,0,147,147,147,0,DEU_LocationDLower-7_1_T-1
0,0,251,251,251,0,DEU_LocationALower-54_27_T-1
0,0,0,0,329,0,DEU_LocationALower-28_2_T-1
0,0,0,0,205,0,DEU_LocationFUpper-60_5_T-1
0,0,0,0,276,0,DEU_LocationAUpper-49_3_T-1
0,0,195,195,195,0,DEU_LocationAUpper-52_14_T-1
0,0,241,241,241,0,DEU_LocationALower-56_9_T-1
0,0,0,0,224,0,DEU_LocationALower-48_9_T-1
0,0,0,0,261,0,DEU_LocationBUpper-2_7_T-1
0,0,201,201,201,0,DEU_LocationALower-28_19_T-1
193,0,204,204,204,0,DEU_LocationALower-44_24_T-1
0,0,0,0,380,0,DEU_LocationAUpper-14_11_T-1
0,0,0,0,254,0,DEU_LocationBLower-1_23_T-1
0,0,173,173,173,0,DEU_LocationDUpper-10_14_T-1
0,0,216,216,216,0,DEU_LocationALower-39_4_T-1
0,0,0,0,197,0,DEU_LocationAUpper-36_14_T-1
0,0,0,0,204,0,DEU_LocationBLower-3_7_T-1
19,0,0,19,259,0,DEU_LocationEUpper-23_23_T-1
0,0,197,197,197,0,DEU_LocationAUpper-55_2_T-1
0,0,0,0,263,0,DEU_LocationAUpper-12_18_T-1
0,0,191,191,229,0,DEU_LocationAUpper-57_6_T-1
0,0,0,0,263,0,DEU_LocationDUpper-8_7_T-1
0,0,248,248,248,0,DEU_LocationAUpper-53_21_T-1
11,0,0,11,111,0,DEU_LocationFLower-59_9_T-1
7,0,81,81,182,0,DEU_LocationFLower-58_3_T-1
0,0,210,210,210,0,DEU_LocationALower-33_19_T-1
4,0,0,4,345,0,DEU_LocationELower-16_17_T-1
0,0,0,0,350,0,DEU_LocationALower-25_13_T-1
0,0,0,0,207,0,DEU_LocationALower-44_9_T-1
44,0,0,44,113,0,DEU_LocationDLower-8_6_T-1
0,0,0,0,207,0,DEU_LocationALower-35_23_T-1
0,0,0,0,201,0,DEU_LocationCUpper-4_9_T-1
0,0,0,0,280,0,DEU_LocationALower-25_3_T-1
0,0,31,31,295,0,DEU_LocationAUpper-39_3_T-1
63,0,86,86,86,0,DEU_LocationCUpper-6_7_T-1
0,0,275,275,275,0,DEU_LocationAUpper-33_8_T-1
0,0,0,0,261,0,DEU_LocationAUpper-31_28_T-1
0,0,131,131,259,0,DEU_LocationALower-39_15_T-1
0,0,0,0,307,0,DEU_LocationELower-20_1_T-1
0,0,0,0,204,0,DEU_LocationEUpper-15_18_T-1
0,0,31,31,214,0,DEU_LocationAUpper-39_2_T-1
0,0,0,0,317,0,DEU_LocationEUpper-19_3_T-1
0,0,163,163,163,0,DEU_LocationAUpper-28_23_T-1
0,0,0,0,329,0,DEU_LocationAUpper-46_15_T-1
0,0,0,0,309,0,DEU_LocationELower-24_1_T-1
0,0,0,0,222,0,DEU_LocationAUpper-30_12_T-1
0,0,0,0,222,0,DEU_LocationFUpper-60_19_T-1
0,0,0,0,213,0,DEU_LocationELower-20_15_T-1
0,0,0,0,204,0,DEU_LocationAUpper-56_24_T-1
8,0,0,8,240,0,DEU_LocationAUpper-29_24_T-1
0,0,0,0,311,0,DEU_LocationALower-42_15_T-1
77,0,0,77,288,0,DEU_LocationBUpper-3_3_T-1
0,0,274,274,274,0,DEU_LocationALower-37_15_T-1
0,0,0,0,257,0,DEU_LocationELower-19_18_T-1
37,0,0,37,269,0,DEU_LocationBUpper-3_17_T-1
0,0,0,0,293,0,DEU_LocationALower-44_1_T-1
0,0,0,0,176,0,DEU_LocationAUpper-51_20_T-1
0,0,0,0,453,0,DEU_LocationAUpper-26_21_T-1
0,0,187,187,187,0,DEU_LocationALower-43_25_T-1
0,0,0,0,183,0,DEU_LocationALower-30_11_T-1
0,0,0,0,315,0,DEU_LocationALower-31_7_T-1
60,0,185,185,185,0,DEU_LocationALower-43_13_T-1
0,0,0,0,197,0,DEU_LocationAUpper-36_2_T-1
0,0,0,0,200,0,DEU_LocationALower-40_29_T-1
0,0,0,0,173,0,DEU_LocationEUpper-23_24_T-1
0,0,0,0,480,0,DEU_LocationFLower-60_19_T-1
0,0,0,0,388,0,DEU_LocationALower-26_13_T-1
0,0,0,0,191,0,DEU_LocationEUpper-16_5_T-1
0,53,145,198,292,0,DEU_LocationALower-34_6_T-1
0,0,123,123,245,0,DEU_LocationALower-39_24_T-1
0,0,0,0,294,0,DEU_LocationAUpper-38_10_T-1
0,0,0,0,377,0,DEU_LocationAUpper-26_25_T-1
0,0,0,0,261,0,DEU_LocationEUpper-20_6_T-1
0,0,116,116,116,0,DEU_LocationFUpper-58_3_T-1
0,0,0,0,282,0,DEU_LocationDLower-7_14_T-1
0,0,0,0,210,0,DEU_LocationBUpper-3_11_T-1
0,0,0,0,878,0,DEU_LocationAUpper-25_26_T-1
0,0,0,0,283,0,DEU_LocationALower-56_19_T-1
0,0,236,236,236,0,DEU_LocationAUpper-53_5_T-1
0,0,217,217,217,0,DEU_LocationAUpper-26_27_T-1
0,0,0,0,336,0,DEU_LocationAUpper-28_24_T-1
0,0,253,253,253,0,DEU_LocationALower-53_19_T-1
0,0,276,276,276,0,DEU_LocationALower-37_12_T-1
0,0,181,181,181,0,DEU_LocationAUpper-34_5_T-1
0,0,0,0,260,0,DEU_LocationALower-38_26_T-1
48,0,0,48,182,0,DEU_LocationDUpper-10_8_T-1
0,0,170,170,170,0,DEU_LocationALower-28_8_T-1
0,0,0,0,121,0,DEU_LocationEUpper-19_7_T-1
0,0,230,230,286,0,DEU_LocationAUpper-50_13_T-1
0,0,0,0,194,0,DEU_LocationEUpper-21_15_T-1
321,0,0,321,335,0,DEU_LocationEUpper-16_12_T-1
0,0,0,0,99,0,DEU_LocationALower-50_1_T-1
0,0,0,0,276,0,DEU_LocationALower-25_16_T-1
0,0,191,191,191,0,DEU_LocationALower-37_25_T-1
50,0,0,50,543,0,DEU_LocationAUpper-12_12_T-1
0,0,0,0,314,0,DEU_LocationALower-46_9_T-1
0,0,0,0,152,0,DEU_LocationAUpper-39_23_T-1
19,0,0,19,296,0,DEU_LocationALower-47_7_T-1
0,0,0,0,240,0,DEU_LocationEUpper-20_18_T-1
37,0,201,201,201,0,DEU_LocationCUpper-5_11_T-1
0,0,0,0,323,0,DEU_LocationELower-21_25_T-1
0,0,0,0,299,0,DEU_LocationELower-22_6_T-1
0,0,0,0,255,0,DEU_LocationELower-21_5_T-1
0,0,189,189,189,0,DEU_LocationBUpper-2_19_T-1
0,0,0,0,446,0,DEU_LocationAUpper-32_13_T-1
0,0,0,0,202,0,DEU_LocationFLower-60_21_T-1
0,0,0,0,291,0,DEU_LocationALower-45_4_T-1
0,0,142,142,142,0,DEU_LocationCLower-6_28_T-1
0,0,0,0,286,0,DEU_LocationAUpper-34_20_T-1
0,0,0,0,353,0,DEU_LocationAUpper-47_21_T-1
0,0,0,0,287,0,DEU_LocationEUpper-15_17_T-1
0,0,0,0,374,0,DEU_LocationAUpper-57_10_T-1
0,0,0,0,163,0,DEU_LocationBLower-2_1_T-1
0,0,0,0,196,0,DEU_LocationDUpper-9_18_T-1
0,0,26,26,199,0,DEU_LocationALower-11_6_T-1
0,0,210,210,210,0,DEU_LocationALower-47_25_T-1
120,0,0,120,210,0,DEU_LocationEUpper-18_13_T-1
0,0,0,0,1000,0,DEU_LocationAUpper-25_5_T-1
0,0,44,44,186,0,DEU_LocationALower-39_26_T-1
0,0,0,0,281,0,DEU_LocationEUpper-19_23_T-1
0,0,0,0,314,0,DEU_LocationAUpper-12_19_T-1
0,0,76,76,268,0,DEU_LocationALower-30_4_T-1
0,0,0,0,188,0,DEU_LocationALower-42_14_T-1
0,0,0,0,234,0,DEU_LocationBLower-1_5_T-1
0,0,0,0,288,0,DEU_LocationALower-49_19_T-1
0,0,0,0,211,0,DEU_LocationBLower-3_18_T-1
0,0,0,0,422,0,DEU_LocationALower-25_23_T-1
0,0,0,0,230,0,DEU_LocationAUpper-37_10_T-1
0,0,0,0,208,0,DEU_LocationALower-52_12_T-1
0,0,231,231,231,0,DEU_LocationALower-41_7_T-1
0,0,0,0,239,0,DEU_LocationAUpper-53_14_T-1
76,0,0,76,337,0,DEU_LocationFUpper-60_18_T-1
0,0,47,47,293,0,DEU_LocationALower-35_10_T-1
31,0,0,31,397,0,DEU_LocationALower-33_20_T-1
0,0,0,0,305,0,DEU_LocationAUpper-27_17_T-1
0,0,0,0,200,0,DEU_LocationDUpper-9_6_T-1
0,0,57,57,250,0,DEU_LocationALower-57_5_T-1
0,0,48,48,306,0,DEU_LocationALower-41_11_T-1
0,0,0,0,909,0,DEU_LocationAUpper-25_28_T-1
0,0,0,0,286,0,DEU_LocationALower-28_28_T-1
0,0,0,0,357,0,DEU_LocationALower-45_11_T-1
0,0,0,0,278,0,DEU_LocationAUpper-29_3_T-1
0,0,0,0,193,0,DEU_LocationALower-27_27_T-1
0,0,0,0,358,0,DEU_LocationAUpper-26_18_T-1
13,0,137,137,137,0,DEU_LocationALower-28_12_T-1
0,0,14,14,254,0,DEU_LocationALower-45_22_T-1
39,0,0,39,161,0,DEU_LocationFUpper-59_7_T-1
0,0,0,0,501,0,DEU_LocationAUpper-26_17_T-1
0,0,0,0,228,0,DEU_LocationAUpper-42_14_T-1
0,0,242,242,242,0,DEU_LocationALower-54_21_T-1
0,0,0,0,349,0,DEU_LocationALower-14_15_T-1
0,0,0,0,281,0,DEU_LocationAUpper-51_1_T-1
0,0,0,0,314,0,DEU_LocationCUpper-6_16_T-1
0,0,240,240,240,0,DEU_LocationCLower-4_4_T-1
0,0,0,0,324,0,DEU_LocationALower-56_7_T-1
0,0,151,151,151,0,DEU_LocationALower-35_21_T-1
0,0,165,165,165,0,DEU_LocationAUpper-54_22_T-1
48,0,0,48,226,0,DEU_LocationBUpper-1_4_T-1
0,0,76,76,128,0,DEU_LocationCUpper-4_22_T-1
128,0,0,128,246,0,DEU_LocationALower-39_16_T-1
0,0,0,0,383,0,DEU_LocationALower-41_15_T-1
0,0,0,0,266,0,DEU_LocationAUpper-41_13_T-1
0,0,0,0,312,0,DEU_LocationELower-24_10_T-1
0,0,0,0,311,0,DEU_LocationALower-12_15_T-1
0,0,158,158,158,0,DEU_LocationAUpper-40_26_T-1
0,0,143,143,275,0,DEU_LocationALower-42_8_T-1
0,0,0,0,235,0,DEU_LocationCLower-5_27_T-1
0,0,0,0,305,0,DEU_LocationAUpper-14_8_T-1
0,0,0,0,70,0,DEU_LocationEUpper-16_20_T-1
0,0,0,0,196,0,DEU_LocationCUpper-5_28_T-1
0,0,0,0,326,0,DEU_LocationALower-29_10_T-1
0,0,0,0,389,0,DEU_LocationAUpper-54_11_T-1
0,0,123,123,123,0,DEU_LocationAUpper-57_13_T-1
73,0,54,100,236,0,DEU_LocationAUpper-37_5_T-1
98,0,50,148,253,0,DEU_LocationALower-48_10_T-1
0,0,0,0,268,0,DEU_LocationFUpper-58_9_T-1
0,0,0,0,309,0,DEU_LocationAUpper-44_25_T-1
0,0,0,0,277,0,DEU_LocationALower-30_16_T-1
0,0,201,201,201,0,DEU_LocationALower-14_2_T-1
0,0,0,0,253,0,DEU_LocationALower-35_11_T-1
0,0,0,0,302,0,DEU_LocationALower-14_28_T-1
0,0,0,0,254,0,DEU_LocationAUpper-34_4_T-1
0,0,0,0,154,0,DEU_LocationBLower-1_4_T-1
0,0,0,0,202,0,DEU_LocationALower-29_11_T-1
0,0,0,0,565,0,DEU_LocationAUpper-25_2_T-1
0,0,0,0,251,0,DEU_LocationFUpper-60_20_T-1
0,0,173,173,173,0,DEU_LocationCUpper-5_13_T-1
0,0,0,0,412,0,DEU_LocationAUpper-56_13_T-1
11,0,0,11,234,0,DEU_LocationCLower-6_14_T-1
0,0,0,0,257,0,DEU_LocationAUpper-36_17_T-1
0,0,0,0,205,0,DEU_LocationAUpper-46_26_T-1
0,0,0,0,367,0,DEU_LocationAUpper-28_12_T-1
0,0,122,122,122,0,DEU_LocationCUpper-6_19_T-1
0,0,170,170,170,0,DEU_LocationAUpper-52_20_T-1
208,0,0,208,299,0,DEU_LocationEUpper-16_16_T-1
94,0,0,94,357,0,DEU_LocationELower-17_11_T-1
0,0,234,234,234,0,DEU_LocationALower-50_2_T-1
0,0,250,250,250,0,DEU_LocationALower-14_20_T-1
0,0,0,0,381,0,DEU_LocationCLower-5_15_T-1
0,0,87,87,87,0,DEU_LocationAUpper-51_27_T-1
124,0,126,179,184,0,DEU_LocationAUpper-54_20_T-1
114,0,0,114,217,0,DEU_LocationBLower-2_13_T-1
0,0,0,0,222,0,DEU_LocationFUpper-60_16_T-1
0,0,172,172,172,0,DEU_LocationAUpper-53_24_T-1
0,0,0,0,293,0,DEU_LocationEUpper-20_1_T-1
0,0,3,3,193,0,DEU_LocationCLower-5_1_T-1
110,0,0,110,251,0,DEU_LocationAUpper-13_23_T-1
0,0,0,0,179,0,DEU_LocationELower-21_14_T-1
0,0,0,0,230,0,DEU_LocationALower-51_4_T-1
0,0,251,251,251,0,DEU_LocationAUpper-46_14_T-1
100,0,140,140,140,0,DEU_LocationELower-17_12_T-1
0,0,259,259,259,0,DEU_LocationALower-53_15_T-1
0,0,0,0,201,0,DEU_LocationFLower-60_2_T-1
0,0,87,87,293,0,DEU_LocationAUpper-57_16_T-1
0,0,0,0,128,0,DEU_LocationELower-20_19_T-1
0,0,140,140,140,0,DEU_LocationAUpper-42_25_T-1
0,0,0,0,318,0,DEU_LocationALower-26_22_T-1
9,0,0,9,346,0,DEU_LocationALower-14_24_T-1
0,0,0,0,276,0,DEU_LocationAUpper-46_20_T-1
0,0,0,0,352,0,DEU_LocationAUpper-27_29_T-1
0,0,0,0,143,0,DEU_LocationEUpper-24_2_T-1
0,0,0,0,272,0,DEU_LocationAUpper-54_21_T-1
0,0,0,0,225,0,DEU_LocationCUpper-5_26_T-1
0,0,0,0,281,0,DEU_LocationALower-38_1_T-1
0,0,0,0,268,0,DEU_LocationALower-33_28_T-1
0,0,0,0,217,0,DEU_LocationFUpper-58_5_T-1
0,0,0,0,577,0,DEU_LocationAUpper-25_17_T-1
0,0,0,0,269,0,DEU_LocationELower-24_24_T-1
0,0,0,0,306,0,DEU_LocationALower-36_9_T-1
0,0,88,88,178,0,DEU_LocationAUpper-30_4_T-1
0,0,0,0,309,0,DEU_LocationALower-25_14_T-1
0,0,0,0,249,0,DEU_LocationALower-55_19_T-1
0,0,184,184,184,0,DEU_LocationAUpper-27_10_T-1
102,0,0,102,324,0,DEU_LocationALower-50_24_T-1
43,0,111,111,171,0,DEU_LocationALower-44_2_T-1
0,0,0,0,226,0,DEU_LocationDUpper-8_5_T-1
0,0,0,0,238,0,DEU_LocationBUpper-1_18_T-1
0,0,0,0,319,0,DEU_LocationFLower-58_9_T-1
0,0,0,0,182,0,DEU_LocationFUpper-59_6_T-1
0,0,0,0,339,0,DEU_LocationDLower-9_18_T-1
0,0,0,0,329,0,DEU_LocationAUpper-55_6_T-1
0,0,126,126,126,0,DEU_LocationDLower-8_3_T-1
0,0,0,0,327,0,DEU_LocationALower-27_7_T-1
0,0,0,0,356,0,DEU_LocationEUpper-19_12_T-1
0,0,263,263,263,0,DEU_LocationAUpper-31_22_T-1
0,0,78,78,78,0,DEU_LocationFUpper-58_1_T-1
0,0,91,91,308,0,DEU_LocationAUpper-56_9_T-1
0,0,0,0,127,0,DEU_LocationCUpper-4_12_T-1
0,0,0,0,131,0,DEU_LocationELower-16_18_T-1
0,35,0,35,162,0,DEU_LocationBUpper-2_18_T-1
0,0,0,0,206,0,DEU_LocationELower-20_26_T-1
0,0,0,0,199,0,DEU_LocationCLower-6_2_T-1
0,0,202,202,304,0,DEU_LocationAUpper-42_10_T-1
114,0,0,114,337,0,DEU_LocationAUpper-13_18_T-1
0,0,16,16,236,0,DEU_LocationAUpper-42_12_T-1
0,0,0,0,449,0,DEU_LocationALower-25_27_T-1
0,0,58,58,198,0,DEU_LocationALower-36_27_T-1
0,0,0,0,264,0,DEU_LocationAUpper-49_10_T-1
0,0,206,206,206,0,DEU_LocationAUpper-47_26_T-1
0,0,190,190,190,0,DEU_LocationAUpper-27_31_T-1
21,0,0,21,509,0,DEU_LocationAUpper-26_13_T-1
0,0,0,0,205,0,DEU_LocationDLower-8_12_T-1
0,0,76,76,235,0,DEU_LocationALower-39_2_T-1
0,0,0,0,287,0,DEU_LocationALower-55_13_T-1
0,0,0,0,417,0,DEU_LocationAUpper-34_19_T-1
0,0,0,0,266,0,DEU_LocationEUpper-21_17_T-1
0,0,0,0,429,0,DEU_LocationELower-24_8_T-1
0,0,0,0,285,0,DEU_LocationELower-16_8_T-1
0,0,0,0,263,0,DEU_LocationALower-50_26_T-1
0,0,0,0,231,0,DEU_LocationFLower-60_5_T-1
0,0,0,0,191,0,DEU_LocationDLower-10_8_T-1
29,0,209,238,283,0,DEU_LocationALower-14_1_T-1
0,0,0,0,416,0,DEU_LocationEUpper-19_10_T-1
0,0,0,0,77,0,DEU_LocationDUpper-9_8_T-1
0,0,143,143,233,0,DEU_LocationALower-44_11_T-1
0,0,269,269,269,0,DEU_LocationAUpper-41_23_T-1
0,0,0,0,80,0,DEU_LocationDLower-8_24_T-1
0,0,198,198,198,0,DEU_LocationALower-51_25_T-1
32,0,0,32,275,0,DEU_LocationCUpper-6_5_T-1
0,0,0,0,310,0,DEU_LocationALower-47_23_T-1
51,0,0,51,268,0,DEU_LocationELower-21_20_T-1
52,0,130,130,130,0,DEU_LocationALower-54_25_T-1
0,0,0,0,214,0,DEU_LocationELower-20_12_T-1
0,0,0,0,395,0,DEU_LocationALower-26_7_T-1
0,0,43,43,318,0,DEU_LocationALower-40_30_T-1
0,0,0,0,294,0,DEU_LocationAUpper-37_19_T-1
0,0,0,0,329,0,DEU_LocationALower-12_21_T-1
192,0,0,192,319,0,DEU_LocationAUpper-26_8_T-1
0,0,0,0,453,0,DEU_LocationAUpper-37_23_T-1
0,0,0,0,246,0,DEU_LocationEUpper-21_13_T-1
0,0,93,93,203,0,DEU_LocationAUpper-40_29_T-1
0,0,0,0,286,0,DEU_LocationBUpper-1_12_T-1
0,0,0,0,284,0,DEU_LocationCUpper-6_25_T-1
0,0,206,206,206,0,DEU_LocationAUpper-48_11_T-1
0,0,0,0,327,0,DEU_LocationALower-25_10_T-1
0,0,0,0,228,0,DEU_LocationEUpper-24_17_T-1
0,0,242,242,242,0,DEU_LocationALower-50_28_T-1
0,0,0,0,332,0,DEU_LocationAUpper-12_7_T-1
0,0,0,0,236,0,DEU_LocationEUpper-20_19_T-1
0,0,0,0,384,0,DEU_LocationAUpper-42_3_T-1
0,0,0,0,305,0,DEU_LocationELower-19_22_T-1
0,0,0,0,299,0,DEU_LocationAUpper-31_3_T-1
0,0,241,241,241,0,DEU_LocationAUpper-48_14_T-1
0,0,0,0,227,0,DEU_LocationAUpper-33_3_T-1
0,0,174,174,174,0,DEU_LocationALower-28_20_T-1
0,0,0,0,320,0,DEU_LocationALower-28_4_T-1
0,0,0,0,329,0,DEU_LocationALower-47_15_T-1
0,0,0,0,292,0,DEU_LocationAUpper-47_2_T-1
0,0,0,0,273,0,DEU_LocationALower-31_3_T-1
0,0,225,225,225,0,DEU_LocationAUpper-49_26_T-1
0,0,0,0,194,0,DEU_LocationAUpper-34_3_T-1
0,0,0,0,312,0,DEU_LocationALower-39_12_T-1
0,0,113,113,195,0,DEU_LocationBUpper-3_13_T-1
21,0,221,221,221,0,DEU_LocationAUpper-53_7_T-1
0,0,0,0,162,0,DEU_LocationCUpper-5_6_T-1
0,0,0,0,280,0,DEU_LocationELower-15_13_T-1
0,0,0,0,449,0,DEU_LocationCUpper-6_28_T-1
0,0,0,0,174,0,DEU_LocationFLower-60_23_T-1
0,0,58,58,268,0,DEU_LocationALower-11_2_T-1
0,0,0,0,123,0,DEU_LocationDLower-7_6_T-1
0,0,0,0,290,0,DEU_LocationFUpper-60_24_T-1
0,0,0,0,105,0,DEU_LocationBLower-1_20_T-1
0,0,143,143,143,0,DEU_LocationDUpper-10_6_T-1
0,0,0,0,110,0,DEU_LocationCLower-6_24_T-1
0,0,0,0,250,0,DEU_LocationALower-38_23_T-1
0,0,0,0,346,0,DEU_LocationAUpper-14_10_T-1
67,0,0,67,234,0,DEU_LocationCUpper-4_16_T-1
130,0,0,130,241,0,DEU_LocationALower-31_23_T-1
0,0,0,0,312,0,DEU_LocationALower-39_28_T-1
0,0,0,0,278,0,DEU_LocationALower-13_9_T-1
0,0,0,0,316,0,DEU_LocationELower-16_21_T-1
0,0,0,0,344,0,DEU_LocationALower-52_19_T-1
0,0,38,38,219,0,DEU_LocationALower-49_23_T-1
0,0,0,0,274,0,DEU_LocationEUpper-22_12_T-1
0,0,268,268,268,0,DEU_LocationAUpper-30_20_T-1
0,0,0,0,309,0,DEU_LocationALower-29_22_T-1
0,0,0,0,281,0,DEU_LocationAUpper-37_21_T-1
0,0,0,0,252,0,DEU_LocationAUpper-55_10_T-1
0,0,0,0,360,0,DEU_LocationALower-40_26_T-1
0,0,61,61,92,0,DEU_LocationALower-35_28_T-1
0,0,0,0,223,0,DEU_LocationAUpper-55_5_T-1
0,0,0,0,111,0,DEU_LocationAUpper-44_1_T-1
0,0,0,0,267,0,DEU_LocationALower-56_23_T-1
0,0,0,0,254,0,DEU_LocationAUpper-47_1_T-1
0,0,0,0,221,0,DEU_LocationELower-23_20_T-1
0,0,149,149,149,0,DEU_LocationALower-52_1_T-1
0,0,0,0,336,0,DEU_LocationALower-46_21_T-1
0,0,0,0,302,0,DEU_LocationBUpper-3_18_T-1
131,0,23,154,284,0,DEU_LocationALower-50_20_T-1
0,0,0,0,193,0,DEU_LocationCUpper-6_9_T-1
0,0,0,0,342,0,DEU_LocationAUpper-35_13_T-1
0,0,0,0,139,0,DEU_LocationALower-50_21_T-1
0,0,228,228,228,0,DEU_LocationAUpper-30_21_T-1
0,0,0,0,700,0,DEU_LocationAUpper-26_9_T-1
0,0,0,0,312,0,DEU_LocationEUpper-15_1_T-1
0,0,0,0,305,0,DEU_LocationAUpper-33_18_T-1
0,0,111,111,252,0,DEU_LocationALower-31_2_T-1
0,0,221,221,221,0,DEU_LocationAUpper-38_21_T-1
0,0,0,0,212,0,DEU_LocationALower-27_3_T-1
0,0,0,0,197,0,DEU_LocationEUpper-16_14_T-1
0,0,167,167,167,0,DEU_LocationCUpper-6_14_T-1
0,0,0,0,270,0,DEU_LocationFUpper-60_23_T-1
0,0,0,0,407,0,DEU_LocationEUpper-18_1_T-1
0,0,0,0,331,0,DEU_LocationAUpper-13_20_T-1
15,0,127,127,281,0,DEU_LocationALower-41_6_T-1
0,0,0,0,306,0,DEU_LocationEUpper-16_22_T-1
0,0,2,2,94,0,DEU_LocationEUpper-17_4_T-1
0,0,0,0,181,0,DEU_LocationEUpper-16_24_T-1
0,0,0,0,266,0,DEU_LocationELower-17_23_T-1
0,0,151,151,151,0,DEU_LocationAUpper-31_11_T-1
0,0,0,0,288,0,DEU_LocationALower-25_11_T-1
76,0,0,76,297,0,DEU_LocationAUpper-12_4_T-1
0,0,198,198,198,0,DEU_LocationAUpper-28_16_T-1
0,0,0,0,233,0,DEU_LocationAUpper-44_3_T-1
0,0,127,127,127,0,DEU_LocationALower-51_28_T-1
0,0,0,0,229,0,DEU_LocationBLower-2_25_T-1
44,0,0,44,248,0,DEU_LocationEUpper-19_22_T-1
0,0,201,201,201,0,DEU_LocationAUpper-27_18_T-1
0,0,78,78,303,0,DEU_LocationALower-51_19_T-1
0,0,0,0,292,0,DEU_LocationEUpper-21_9_T-1
37,0,202,202,217,0,DEU_LocationALower-57_15_T-1
0,0,148,148,250,0,DEU_LocationAUpper-47_25_T-1
0,0,0,0,241,0,DEU_LocationAUpper-29_17_T-1
0,0,190,190,190,0,DEU_LocationAUpper-28_8_T-1
0,0,0,0,161,0,DEU_LocationELower-22_5_T-1
0,0,0,0,261,0,DEU_LocationELower-19_24_T-1
0,0,0,0,329,0,DEU_LocationAUpper-14_9_T-1
0,0,51,51,202,0,DEU_LocationAUpper-41_3_T-1
0,0,214,214,214,0,DEU_LocationALower-41_12_T-1
0,0,163,163,163,0,DEU_LocationAUpper-48_17_T-1
0,0,195,195,195,0,DEU_LocationALower-13_18_T-1
44,0,0,44,312,0,DEU_LocationAUpper-31_24_T-1
0,0,122,122,125,0,DEU_LocationALower-14_18_T-1
0,0,35,35,227,0,DEU_LocationAUpper-40_25_T-1
0,0,148,148,265,0,DEU_LocationALower-56_22_T-1
0,0,145,145,260,0,DEU_LocationCLower-6_16_T-1
0,0,0,0,302,0,DEU_LocationALower-38_16_T-1
0,0,196,196,196,0,DEU_LocationALower-57_8_T-1
0,0,0,0,243,0,DEU_LocationALower-53_18_T-1
0,0,75,75,237,0,DEU_LocationALower-33_16_T-1
0,0,0,0,245,0,DEU_LocationALower-36_10_T-1
0,0,0,0,239,0,DEU_LocationELower-15_8_T-1
